comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,3,0.5,0.5,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tx_per_at_risk_informed,counter_based,4,0.0,0.125,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_03,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
fixed_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,tir_median_s,p_persistence_07,5,0.0,0.0,0.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
fixed_best,0.5,rural_highway,1.0,dense_fog,waterlogging,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,dvcast,10,0.0,-0.016036644900174542,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,3,1.0,0.6666666666666666,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,dvcast,10,0.0,-0.016036644900174542,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,3,0.0,-0.3333333333333333,-1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,rwcr,dvcast,10,0.0,-0.024343354131099608,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,tir_median_s,dvcast,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.01428571428571428,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,rwcr,dvcast,10,0.0,-0.024343354131099608,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,tx_per_at_risk_informed,counter_based,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,tir_median_s,dvcast,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,tir_median_s,p_persistence_07,1,0.0,0.0,0.0,,,False,False,too few usable pairs (n=1); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.01428571428571428,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,rwcr,dvcast,10,0.0,-0.01678734161734037,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,3,1.0,0.6666666666666666,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,rwcr,dvcast,10,0.0,-0.01678734161734037,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tx_per_at_risk_informed,counter_based,3,0.0,-0.3333333333333333,-1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,fog_bank,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,rwcr,dvcast,10,0.0,-0.01592885435305308,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,3,1.0,0.6666666666666666,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,rwcr,dvcast,10,0.0,-0.01592885435305308,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,tx_per_at_risk_informed,counter_based,3,0.0,-0.3333333333333333,-1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,landslide,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,dvcast,10,0.0,-0.01614750715478561,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.0,1.0,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,3,1.0,0.6666666666666666,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,dvcast,10,0.0,-0.01614750715478561,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,rwcr,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tx_per_at_risk_informed,counter_based,3,0.0,-0.3333333333333333,-1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_03,2,0.050000000000000044,0.050000000000000044,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.03333333333333336,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111117,1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,heavy_rain,waterlogging,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,dvcast,10,0.0,-0.014023355001030325,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,0.0,-0.014023355001030325,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,4,1.5,1.5,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,7,0.0,0.1666666666666667,0.4,0.625,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_03,4,0.0,0.0,0.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,8,0.0,0.012500000000000015,1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.010000000000000009,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.010000000000000009,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,dvcast,10,0.0,-0.05253070528244872,-1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,rwcr,flooding,10,0.0,-0.05253070528244872,-1.0,0.5,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,p_persistence_03,4,1.5,1.5,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tx_per_at_risk_informed,counter_based,6,0.0,0.0,0.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_03,4,0.0,0.0,0.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,tir_median_s,p_persistence_07,6,0.0,0.0,0.0,1.0,1.0,False,False,identical in every pair,
oracle_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,dvcast,10,0.0,0.038333333333333344,1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,moderate_rain,black_ice,train,held_out,held_out,actionable_deadline_miss_rate,flooding,10,0.0,0.038333333333333344,1.0,0.5,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,moderate_rain,crash,train,train,held_out,rwcr,counter_based,10,0.0,-0.019789234039154262,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,moderate_rain,crash,train,train,held_out,rwcr,flooding,10,0.0,-0.019789234039154262,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,moderate_rain,crash,train,train,held_out,tx_per_at_risk_informed,p_persistence_03,3,1.0,0.6666666666666666,1.0,,,False,False,too few usable pairs (n=3); no p-value reported,
